y_actual,y_predicted
0.42770135461514236,0.6393759351235928
0.4581539430851623,0.5836092695734849
0.101123595505618,0.5987128903510339
0.16727921873359236,0.40184431558141603
0.24393573453743575,0.6303980350334426
0.21243305680982885,0.5862821230871388
0.2491861808253702,0.4326217884853599
0.07560642654625643,0.38324569983026807
0.9065420560747663,0.7393855660954988
0.7479785781791453,0.6554471142216687
0.700724561587735,0.5193771295971634
0.6293184920718261,0.6941552910761937
0.8277853617557492,0.6441560061540671
0.5978158143442193,0.8164951803460799
0.7154258111939515,0.6921926631998365
0.6009660821169799,0.8076697536639098
0.7878819699674472,0.40459970820183994
0.9453953586054814,0.6456297563667892
0.819384647695054,0.6317143402075356
0.7689803633308832,0.673294391775763
0.6660716160873675,0.520827828324985
0.9831985718786098,0.71393831142555
0.7059750078756694,0.5930423843497706
0.5726136721621337,0.6028177157247239
0.8256851832405755,0.6284016267965339
0.6765725086632364,0.7375354882520788
0.24288564527984882,0.4031794459611998
0.54006090517694,0.6502192382330342
0.5862648325107634,0.6825783602162189
0.8970912527564844,0.8122320837415272
0.8802898246350941,0.6203854121629252
0.8550876824530087,0.7759402468169161
0.2901396618712591,0.6957181086435021
0.31639189331093137,0.7044143821930977
0.4161503727816865,0.4329585308160175
0.6734222408904758,0.6387331978710156
0.4781056389793133,0.523237708203138
0.7280268822849941,0.6817817158876993
0.6356190276173475,0.6492295314119094
0.7479785781791453,0.6942794539791218
0.9821484826210228,0.6927102271596746
0.9611466974692848,0.690946290314618
0.8120340228919458,0.6439130765305794
0.8466869683923135,0.5014171374534515
0.38674787356925344,0.6841907757235969
0.981098393363436,0.6724598301404638
0.8949910742413105,0.5223952264775281
0.7784311666491652,0.6998439719508422
0.7553292029822535,0.8107458943054522
0.6860233119815183,0.6531140408335346
0.6114669746928489,0.5033099436902134
0.8351359865588575,0.7317097802173238
0.4497532290244672,0.6949908103978151
0.6912737582694529,0.4106155597178973
0.8372361650740313,0.6614059401384478
0.39094823059960104,0.600452673065543
0.3751968917357976,0.6832195927519948
0.631418670587,0.7437990963220127
0.6440197416780425,0.5623689968998685
0.5064580489341595,0.7370162227963136
0.8855402709230284,0.7446812889159349
0.4749553712065526,0.6262515672887277
0.9590465189541111,0.51669012763231
0.32899296440197423,0.5099639235385938
0.9600966082116981,0.5671569053101052
0.18303055759739578,0.6360492451237919
0.6114669746928489,0.7095194213446726
0.430851622387903,0.5818860219290769
0.6860233119815183,0.6435124373806316
0.3804473380237321,0.6725575916055041
0.35944555287199415,0.6674468778725074
0.24183555602226192,0.5947262224595437
0.05743988239000315,0.5231106100195366
0.80048304105849,0.5681871857296826
0.5894151002835242,0.679667472554302
0.25233644859813087,0.6046115986096477
0.3216423395988659,0.5194588161098384
0.7626798277853617,0.5663000166164991
0.48335608526724777,0.5759586145525644
0.8729391998319859,0.6335439903715069
0.12737582694529037,0.5193041510901627
0.44450278273653265,0.6001984811645147
0.4760054604641395,0.6310193684614087
0.6996744723301481,0.746134557255138
0.7175259897091253,0.7844307177353466
0.5642129581014386,0.5889899778291268
0.4119500157513389,0.6949408458519778
0.6419195631628688,0.6887863780450032
0.3268927858868004,0.5999028374528604
0.41720046203927336,0.6276880327722243
0.4371521579334244,0.6685717537820033
0.26283734117399987,0.6499333552805042
0.41930064055444727,0.7914377293560192
0.5432111729497008,0.6402080467733244
0.5799642969652421,0.5224092915209332
0.2827890370681508,0.7133355040538638
0.4602541216003361,0.6289611031928731
0.7983828625433161,0.7112311677894431
0.3426441247506038,0.6708740432353602
0.5925653680562849,0.6684748712485858
0.7269767930274074,0.7038623237789379
0.5085582274493332,0.6024609505634803
0.291189751128846,0.6156838365938542
0.31324162553817075,0.7292122500729876
0.6387692953901082,0.7200709099230124
0.6923238475270399,0.6525494169567412
0.2071826105218944,0.7102019374018314
0.5537120655255697,0.6621683813755034
0.8865903601806154,0.6633522233442022
0.49385697784311666,0.6794105744415831
0.251286359340544,0.6480726248300935
0.7175259897091253,0.6538059758883118
0.3489446602961252,0.6933411895968652
0.501207602646225,0.6363900489959259
0.450803318282054,0.6833970932360313
0.2974902866743674,0.5803153958314915
0.3468444817809514,0.43340091131043396
0.4991074241310512,0.685917504389532
0.3457943925233646,0.6829872097200383
0.5295600126010711,0.6999136672240337
0.3384437677202562,0.6961647199495355
0.5936154573138717,0.7057558807811394
0.10007350624803112,0.7252272643527473
0.8130841121495328,0.7499925733805567
0.1872309146277434,0.6571090235118281
0.27438832300745564,0.6449877727312228
0.3216423395988659,0.5194588161098384
0.21348314606741578,0.35962678064849884
0.38254751653890584,0.5261660406166567
0.3394938569778432,0.6026876073953742
0.42560117609996856,0.611187363417514
0.38989814134201406,0.5847650021990496
0.6219678672687179,0.7454468096671534
0.04357870418985614,0.31726771833559697
0.20823269977948128,0.6127124102715569
0.25443662711330467,0.5695905950794987
0.3688963561902762,0.724436793067947
0.4634043893730967,0.4851685038148536
0.5442612622072877,0.6518260011211794
0.2554867163708916,0.5272344211112544
0.046203927333823384,0.5277868648272165
0.20928278903706815,0.6481240565538355
0.5862648325107634,0.6868955263606782
0.41720046203927336,0.6569062622786489
0.31639189331093137,0.5856775359076344
0.5579124225559172,0.5367708142985119
0.7637299170429487,0.5752267625399838
0.7920823269977949,0.604097955824448
0.2586369841436522,0.6408420215613067
0.2838391263257377,0.3755578010282088
0.659771080541846,0.6743908509613327
0.7878819699674472,0.6687022464510082
0.18513073611256958,0.6232214695502378
0.7742308096188176,0.5945317469776626
0.7994329518009031,0.5780617423326023
0.6681717946025412,0.5946679948869897
0.19878189646119923,0.5562882053750293
0.39829885540270926,0.6244819140122921
0.2481360915677833,0.6854894120112215
0.6219678672687179,0.4938873473165801
0.630368581329413,0.45036848143060904
0.430851622387903,0.5696775477539106
0.42875144387272923,0.5672137866136856
0.6261682242990654,0.6197616528919855
0.5033077811613987,0.4670610840411426
0.4634043893730967,0.43620449737831035
0.3762469809933845,0.48058655121974564
0.3583954636144073,0.6283568664323728
0.38464769505407964,0.5764283154087771
0.7574293814974274,0.6115287933812189
0.6093667961776751,0.6256435633883879
0.4665546571458575,0.43517820089874165
0.44870313976688025,0.5426344856963536
0.5211592985403759,0.4923820096376879
0.47915572823690017,0.5075268617663514
0.3531450173264728,0.5102134586379308
0.6041163498897406,0.535741419497622
0.5946655465714585,0.7487533990311358
0.331093142917148,0.6128589245374088
0.2596870734012392,0.32149876343542444
0.19773180720361236,0.5545470274081193
0.3184920718261053,0.5092477327294095
0.21033287829465508,0.26611124527124863
0.8319857187860967,0.5826692227273396
0.6776225979208231,0.6786769175519382
0.7353775070881026,0.6180419979812469
0.619867688753544,0.5910973323463192
0.351044838811299,0.5442681510786415
0.8802898246350941,0.7974584169680274
0.2491861808253702,0.2777584307944651
0.9978998214848263,0.6793541010411631
0.881339913892681,0.7033592746078252
0.9065420560747663,0.7393855660954988
0.5904651895411109,0.5719343477078012
0.6282684028142392,0.6385953271033931
0.13682663026357242,0.49927021570919394
0.9096923238475271,0.6705715421661347
0.8970912527564844,0.8122320837415272
0.5337603696314187,0.6145871545170865
0.42665126535755543,0.46885164584599337
0.44870313976688025,0.5335029248499038
0.2071826105218944,0.5553672455988118
0.32269242885645283,0.5020222755404462
0.30589100073506253,0.4399831766927582
0.11162448808148695,0.5535493631725423
0.5201092092827891,0.6944979346732725
0.5222093877979628,0.6716406813986943
0.8865903601806154,0.6998025960365719
0.7962826840281423,0.63225567757252
0.38149742728131897,0.6531286729179472
0.8550876824530087,0.6489543024414204
0.5495117084952221,0.5835369981463359
0.9453953586054814,0.5331938820081853
0.9831985718786098,0.6161035438730237
0.6093667961776751,0.6200560197865259
0.075081381917463,0.40642000813457424
0.3216423395988659,0.4678189452448384
0.21663341384017643,0.3990455663375343
0.5652630473590255,0.6869172906546424
0.4707550141762051,0.6717186826864165
0.681822954951171,0.7882414245827858
0.6062165284049145,0.546383587387586
0.650320277223564,0.5757012955694997
0.15047779061220207,0.4893941431433895
0.4151002835240996,0.662414472253875
0.7752808988764044,0.5429754296367919
0.2596870734012392,0.5601049948010495
0.6954741152998004,0.47537915515580076
0.15362805838496274,0.1420068317955433
0.569463404389373,0.6325994198648678
0.8277853617557492,0.5863966200691538
0.35524519584164654,0.5645992252419059
0.5726136721621337,0.5191947191919092
0.10742413105113938,0.42615724898269536
0.4602541216003361,0.6316548854294614
0.8634883965137037,0.5422093686225952
0.49280688858552996,0.6229236252578225
0.5253596555707235,0.6127453342515576
0.8288354510133362,0.5603055212573633
0.5579124225559172,0.6004566972296947
0.9852987503937836,0.7801662358812083
0.2586369841436522,0.675085442996075
0.3741468024782107,0.6101150632786827
0.7406279533760369,0.6379130843798432
0.5421610836921139,0.5515848439429646
0.11897511288459518,0.3252850397441776
0.5957156358290455,0.617845546904797
0.5253596555707235,0.594127267681192
0.21873359235535023,0.5854856759292715
0.5295600126010711,0.5953346911329002
0.29644019741678046,0.6581570325188415
0.5327102803738318,0.5216083386241565
0.35944555287199415,0.4636019251352224
0.47180510343379195,0.6042498813949767
0.3856977843116665,0.5014475476773275
0.39409849837236166,0.7219095586277275
0.5747138506773075,0.5797657390957787
0.41930064055444727,0.5719704784504573
0.2260842171584585,0.6699489761231022
0.39514858762994853,0.5037349649236084
0.3583954636144073,0.5797307885910515
0.44870313976688025,0.6371722037974662
0.631418670587,0.6128137261025651
0.26598760894676055,0.5969024470621643
0.17357975427911373,0.42579816160703365
0.5390108159193532,0.5837548620680169
0.5285099233434842,0.49297648599027494
0.5054079596765726,0.7379695959655724
0.3562952850992335,0.5834262059548057
0.26808778746193435,0.6137464720712641
0.13367636249081175,0.6300510981706526
0.4854562637824215,0.6659863158223721
0.08012181035388011,0.4848261721288525
0.351044838811299,0.6277654096442075
0.42875144387272923,0.7022338217505795
0.2502362700829571,0.27336587740666934
0.291189751128846,0.6756163325147408
0.3048409114774756,0.541038567657408
0.29644019741678046,0.49789325261448275
0.27438832300745564,0.3387631852878101
0.42350099758479476,0.682111147299777
0.7049249186180826,0.6303794910146218
0.4644544786306836,0.5244563629047582
0.2586369841436522,0.6295935161838484
0.42875144387272923,0.6804741847665622
0.7133256326787778,0.6375396235037414
0.5631628688438517,0.44616538643766046
0.11792502362700832,0.4677621742643552
0.6734222408904758,0.5101644505595962
0.5369106374041794,0.6000677888661485
0.20823269977948128,0.5361654855942509
0.2596870734012392,0.5971724260497759
0.6618712590570197,0.7547459289235677
0.4319017116454899,0.6383985299407792
0.34789457103853827,0.5817361329590451
0.4697049249186181,0.6409094908561599
0.24288564527984882,0.686590159917253
0.4151002835240996,0.6203934706779146
0.4529034967972278,0.5685550008394984
0.6030662606321537,0.6145497697895602
0.44450278273653265,0.5316740349795674
0.3342434106899087,0.6653570543272047
0.5799642969652421,0.597477667740588
0.0990234169904442,0.6118112518047388
0.5768140291924815,0.634496865971162
0.8141342014071196,0.6528358666695068
0.5831145647380027,0.4669783135054641
0.6776225979208231,0.6439023858864009
0.39094823059960104,0.5745701530053753
0.7920823269977949,0.6296717390082311
0.7406279533760369,0.6962998983681437
0.15572823690013657,0.6953760436216023
0.720676257481886,0.5803096687204939
0.8330358080436837,0.6683521642433383
0.750078756694319,0.8067995499657092
0.5778641184500682,0.6548076848132484
0.26808778746193435,0.6283223999830002
0.9821484826210228,0.6766194153971863
0.5285099233434842,0.6268589638975939
0.311141447022997,0.5740700790978417
0.4024992124330569,0.639853432242327
0.8571878609681823,0.724683833458037
0.7395778641184501,0.6286756205276829
0.8634883965137037,0.7562643450444956
0.930694108999265,0.7409001191058001
0.7773810773915784,0.7362312152741537
0.27543841226504256,0.7130058483635566
0.7952325947705556,0.7633172390872163
0.8760894676047464,0.6863159510359469
0.8141342014071196,0.7299361724987213
0.7217263467394728,0.7073731728514271
0.7647800063005354,0.6649013851505082
0.41405019426651274,0.6069477879309624
0.8445867898771396,0.5327458983784099
0.3300430536595611,0.630159476170583
0.5967657250866324,0.5610544123788246
0.5274598340858974,0.5358370483033983
0.6566208127690855,0.6562125702218236
0.12527564843011657,0.6353557940345331
0.10427386327837869,0.7130212748922685
0.7647800063005354,0.6400328668751883
0.3436942140081907,0.5595238742132722
0.8256851832405755,0.6999523488829978
0.5610626903286781,0.5028510614059258
0.2596870734012392,0.6693714774277492
0.2796387692953901,0.5987583872981094
0.2880394833560853,0.6048757823472611
0.8550876824530087,0.7037530035627472
0.25653680562847847,0.6039361885177948
0.5117084952220939,0.4223056249800258
0.6860233119815183,0.5905081225838327
0.8267352724981624,0.7160917023956039
0.8886905386957893,0.5565984557228867
0.38464769505407964,0.64020189273908
0.4991074241310512,0.7597446947244956
0.3562952850992335,0.5595153996632477
0.22398403864328473,0.7262956062395
0.36574608841751555,0.6720117626047108
0.06857082852042426,0.637056099423292
0.22923448493121923,0.4655450280137211
0.8676887535440514,0.6693928680320592
0.1441772550666807,0.7209167758160541
0.9054919668171795,0.6250902592233646
0.24393573453743575,0.4864725563220617
0.361545731387168,0.5710505972742453
0.3394938569778432,0.5609143106114172
0.2638874304315867,0.5926030679856592
0.4602541216003361,0.7019926265237952
0.5306101018586579,0.5113047520405364
0.7668801848157094,0.7062671720659922
0.010500892575868951,0.38088693414903635
0.17883020056704824,0.4574378225414274
0.40879974797857827,0.4520929378075036
0.34474430326577765,0.5662815354569194
0.3184920718261053,0.5675109338907459
0.25653680562847847,0.5849520569838235
0.21978368161293713,0.2163976026020302
0.21768350309776333,0.5418734410843474
0.22398403864328473,0.34740597802902434
0.05722986453848578,0.4044571112178891
0.24393573453743575,0.6119116640587756
0.20823269977948128,0.3555593208874418
0.22503412790087157,0.48454444856555834
0.4697049249186181,0.5204709495865879
0.3216423395988659,0.6735623168353523
0.12527564843011657,0.25660907133917965
0.19563162868843853,0.4372150693925837
0.3562952850992335,0.4300863035131223
0.09167279218733594,0.30919054341090846
0.06972592670376983,0.43962211632712705
0.23868528824950122,0.47290287353935057
0.19038118240050408,0.4193167377814824
0.3142917147957577,0.5277334880697075
0.14312716580909376,0.43918542363939
0.5484616192376353,0.5510234280571614
0.023206972592670377,0.4399711233147414
0.5579124225559172,0.7077165710571119
0.24603591305260952,0.42448825412171065
0.14102698729392,0.33137226082723287
0.5547621547831567,0.3804656863031243
0.13682663026357242,0.6062088510952751
0.013021106794077494,0.42821677981859907
0.0661556232279744,0.38423269500054114
0.24288564527984882,0.4737602198669131
0.09377297070250971,0.43766787082132563
0.18513073611256958,0.6734209517786401
0.09167279218733594,0.6309926296196193
0.660821169799433,0.5731615018757202
0.3835976057964927,0.4972870282247504
0.11057439882390006,0.4519370449464711
0.5148587629948547,0.5732931676343674
0.16727921873359236,0.5687936339809789
0.6765725086632364,0.6042819050543218
0.011760999684973218,0.3287047770150314
0.5442612622072877,0.5503631109884529
0.2943400189016067,0.4546556822886827
0.42665126535755543,0.6593385403447778
0.3751968917357976,0.5698729766056755
0.599915992859393,0.5797673455465214
0.22398403864328473,0.5224264771443837
0.34474430326577765,0.3585862270932096
0.1420770765515069,0.35927160709871003
0.5894151002835242,0.5304989069002787
0.31009135776541,0.5350968949054992
0.22713430641604537,0.5217150367730987
0.35209492806888587,0.5005924749097926
0.0690958731492177,0.34366690962387647
0.41930064055444727,0.23504484825626124
0.40564948020581754,0.5148025454435532
0.1546781476425496,0.31989165944205933
0.41405019426651274,0.6327398247877754
0.19143127165809096,0.5160368758035596
0.13157618397563794,0.39766908568974574
0.4182505512968603,0.5557632420043764
0.35209492806888587,0.37434518215242757
0.31009135776541,0.6338043105639635
0.2932899296440198,0.5861227029933767
0.5411109944345268,0.5737914507557124
0.3121915362805839,0.5196004232273269
0.4770555497217264,0.48127639581178955
0.7322272393153418,0.618759870912803
0.09482305996009663,0.16103876307644413
0.05754489131576185,0.5325592551805624
0.5621127795862648,0.24109092936539625
0.15152787986978894,0.3751627950313507
0.11897511288459518,0.41623977877937934
0.5138086737372678,0.5666563796664179
0.23343484196156677,0.49539563693468464
0.8036333088312506,0.66630295986425
0.2869893940984984,0.5877801055319027
0.17252966502152686,0.5373299124591636
0.5757639399348945,0.5795023384852697
0.2260842171584585,0.6279601035440006
0.9075921453323533,0.6521500450817208
0.42035072981203403,0.570433254347305
0.8361860758164446,0.629085735972222
0.5264097448283105,0.6065908125284727
0.0990234169904442,0.49878123464091334
0.6629213483146068,0.6671043512795832
0.3352934999474956,0.5134018102384496
0.8750393783471595,0.6258790915704561
0.6146172424656097,0.683068662180918
0.8151842906647065,0.6538783401522581
0.41405019426651274,0.5780952109346489
0.4970072456158774,0.6099425381911869
0.7112254541636038,0.3900817520655564
0.26283734117399987,0.6352708906000619
0.48125590675207397,0.650888865557752
0.5064580489341595,0.6659094875415981
0.752178935209493,0.6099079803170473
0.4182505512968603,0.3577707335115609
0.4602541216003361,0.5873003158243102
0.40669956946340446,0.5589765347406462
0.4245510868423817,0.5882235522869937
0.08537225664181457,0.5249613095527812
0.6923238475270399,0.6262453143427407
0.54006090517694,0.7325786869492361
0.5642129581014386,0.6418183197407983
0.311141447022997,0.40325944827416804
0.37834715950855824,0.5604150757467338
0.300640554447128,0.5652762174157874
0.21978368161293713,0.5882598565413016
0.24288564527984882,0.7234749172566001
0.33634358920508245,0.3740675843448623
0.2491861808253702,0.6827056402050985
0.4434526934789458,0.6200152365727272
0.5358605481465925,0.5451639344822272
0.41930064055444727,0.6039263915891823
0.40774965872099134,0.5354628257449662
0.4319017116454899,0.6825090937993772
0.650320277223564,0.5988688183320195
0.35209492806888587,0.5603413680316605
0.19458153943085166,0.5483865820398474
0.40144912317546994,0.5071739584894872
0.4623543001155099,0.4890838295829604
0.27858868003780324,0.4586788418346542
0.4371521579334244,0.6716118609448106
0.20613252126430745,0.5041244581583408
0.21033287829465508,0.5959518372254582
0.7868318807098604,0.7274284624569024
0.5547621547831567,0.600659551748449
0.26703769820434736,0.5631644311085799
0.26808778746193435,0.6019957833636118
0.6429696524204557,0.7129141743380824
0.8141342014071196,0.5384977881183555
0.2890895726136722,0.6961519612039907
0.15572823690013657,0.5991052593047996
0.640869473905282,0.6819386609874356
0.3436942140081907,0.46680453396255484
0.619867688753544,0.6367146550485562
0.5432111729497008,0.6191835779185214
0.659771080541846,0.4330060198064821
0.19248136091567788,0.5111614940224477
0.4024992124330569,0.5894017168982125
0.11897511288459518,0.5132640592142281
0.3678462669326893,0.6454608341569145
0.4875564422975954,0.6299070556810576
0.410899926493752,0.6453847322906947
0.54006090517694,0.6407463851821649
0.32794287514438736,0.5587833754385514
0.26598760894676055,0.4090406768608394
0.6135671532080227,0.6492732553288583
0.821484826210228,0.7203946085767061
0.4392523364485982,0.40243496938151774
0.30274073296230186,0.6067439967163611
0.16097868318807101,0.6259133294564706
0.6156673317231964,0.6453012034058628
0.9212433056809829,0.6957392792953708
0.7122755434211907,0.5933350269155482
0.42665126535755543,0.6675461426744258
0.03727816864433478,0.2534074433172801
0.25443662711330467,0.38636636321790674
0.4035493016906438,0.2827905832836613
0.36364590990234175,0.2995759947605972
0.3961986768875355,0.4536271316182079
0.6776225979208231,0.5302097040353128
0.17042948650635306,0.26440339525571543
0.41405019426651274,0.4971697967171742
0.31639189331093137,0.2747951684471551
0.2229339493856978,0.24782319388202173
0.1567783261577234,0.21632488237855488
0.06090517694003991,0.32232695172446874
0.690223669011866,0.40764373529627485
0.2638874304315867,0.47295624003711473
0.0658405964506983,0.3481489634032809
0.4319017116454899,0.3404483904930308
0.26598760894676055,0.43323269982014834
0.231334663446393,0.2895458247793885
0.03811824005040429,0.30381390798365554
0.6251181350414785,0.46745284537054577
0.09377297070250971,0.34577657993814787
0.5253596555707235,0.422907276758226
0.2229339493856978,0.21880936319470182
0.31534180405334455,0.4239158096337153
0.12737582694529037,0.4300788194980135
0.4676047464034443,0.2396702698739142
0.29959046518954113,0.33873383976586396
0.4119500157513389,0.5000169829442411
0.42665126535755543,0.45916805937349253
0.081171899611467,0.3434988568825116
0.5988659036018061,0.48497335481818676
0.17147957576393996,0.41058879309467805
0.32899296440197423,0.4653439317543133
0.1777801113094613,0.3555246480573703
0.19038118240050408,0.15835209670654427
0.06878084637194162,0.21615026557609454
0.4770555497217264,0.4105358535197978
0.5022576919038119,0.2726387305173158
0.3468444817809514,0.34115765819741595
0.25233644859813087,0.49409155395916465
0.22398403864328473,0.40559895297372534
0.5883650110259372,0.4316032060479028
0.0969232384752704,0.4327664927325494
0.14627743358185447,0.3460207780762747
0.5579124225559172,0.4354141480700683
0.02992754384122651,0.3895406653210764
0.4644544786306836,0.6044369610310694
0.5705134936469601,0.538467863010429
0.13157618397563794,0.33006362872597217
0.37099653470545,0.4704828842493236
0.40984983723616514,0.44452077103681636
0.2449858237950226,0.46198757326180057
0.2449858237950226,0.33925874655527166
0.31534180405334455,0.5340054656270371
0.24603591305260952,0.49997181453110656
0.83093562952851,0.620681577792988
0.3331933214323218,0.27716019650927387
0.29644019741678046,0.4760324244670275
0.41300010500892587,0.5134601784534775
0.08432216738422768,0.3546056393464586
0.17883020056704824,0.3534548946708948
0.48020581749448704,0.5190809527701107
0.32794287514438736,0.5030703566198494
0.851937414680248,0.5004206967399678
0.18093037908222204,0.35863236544372856
0.21243305680982885,0.3888759390230775
0.2733382337498688,0.36195670787002376
0.2722881444922819,0.4710666810057642
0.11477475585424761,0.5229832183053228
0.491756799327943,0.2627805217330638
0.0,0.15258003623664373
0.5589625118135042,0.4868316724772788
0.19143127165809096,0.4841860026228489
0.5190591200252022,0.3344930679248994
0.26283734117399987,0.26717369589090184
0.720676257481886,0.45292307827009465
0.0330778116139872,0.25280863958565253
0.26913787671952116,0.3741579266229707
0.43820224719101125,0.5425358837400017
0.2859393048409115,0.34271574887409445
0.2491861808253702,0.31262021266575857
0.271238055234695,0.5447099380402459
0.31009135776541,0.353230237665704
